PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
1110.0,870.0,1057.0,11.6,33.3,0.454,18,5,255.0
1068.0,1171.0,1717.0,30.2,22.8,0.9616,10,2,275.0
969.0,983.0,1680.0,23.9,40.9,1.1966,22,1,97.0
1285.0,1252.0,1866.0,26.6,44.3,1.5229,11,4,364.0
1086.0,946.0,1729.0,25.2,45.2,1.4262,0,6,126.0
1236.0,1206.0,1523.0,8.3,76.5,0.8426,18,1,141.0
1589.0,1619.0,2216.0,22.2,63.7,1.6865,19,3,633.0
1036.0,859.0,1645.0,28.4,39.1,1.4881,21,5,73.0
1050.0,956.0,1162.0,4.3,85.4,0.7152,4,3,456.0
1224.0,1270.0,1739.0,31.3,16.2,0.7262,16,3,141.0
988.0,941.0,1399.0,14.4,60.3,0.9802,6,0,361.0
